12.225,-0.510216,0.871494,0.441095,-0.26458,-0.269873,-0.26458
12.23,-0.485384,0.86977,0.440566,-0.250362,-0.25502,-0.250362
12.235,-0.458637,0.867962,0.440011,-0.2349,-0.238729,-0.2349
12.24,-0.42886,0.866004,0.43941,-0.217522,-0.220316,-0.217522
12.245,-0.394572,0.863814,0.438739,-0.197318,-0.198869,-0.197318
12.25,-0.353675,0.861273,0.437959,-0.172992,-0.173136,-0.172992
12.255,-0.303064,0.858212,0.437021,-0.142619,-0.141367,-0.142619
12.26,-0.237995,0.854368,0.435844,-0.103289,-0.101125,-0.103289
12.265,-0.151152,0.849322,0.434298,-0.0506747,-0.0489886,-0.0506747
12.27,-0.0317381,0.842371,0.432169,0.0209881,0.0202145,0.0209881
12.275,0.133244,0.832328,0.429085,0.116473,0.11449,0.116473
12.28,0.34786,0.817293,0.424426,0.230383,0.23395,0.230383
12.285,0.578671,0.794913,0.417309,0.335951,0.34111,0.335951
12.29,0.752686,0.764578,0.40721,0.403035,0.40021,0.403035
12.295,0.838671,0.730534,0.395278,0.432289,0.423006,0.432289
12.3,0.869309,0.698832,0.38368,0.442079,0.430211,0.442079
12.305,0.877961,0.672067,0.373566,0.444747,0.432138,0.444747
12.31,0.879501,0.650001,0.365022,0.44518,0.432449,0.44518
12.315,0.878988,0.631617,0.357767,0.444978,0.432304,0.444978
12.32,0.877985,0.615958,0.351491,0.444628,0.432053,0.444628
12.325,0.876942,0.602297,0.345944,0.44427,0.431795,0.44427
12.33,0.87597,0.590105,0.340937,0.443938,0.431556,0.443938
12.335,0.875083,0.578998,0.336329,0.443635,0.431337,0.443635
12.34,0.874269,0.568687,0.332012,0.443357,0.431136,0.443357
12.345,0.873513,0.558952,0.327902,0.443097,0.430949,0.443097
12.35,0.872798,0.549616,0.323928,0.442852,0.430772,0.442852
12.355,0.872114,0.540529,0.32003,0.442617,0.430601,0.442617
12.36,0.871448,0.53156,0.316154,0.442388,0.430436,0.442388
12.365,0.87079,0.522589,0.312248,0.442162,0.430272,0.442162
12.37,0.870132,0.513496,0.30826,0.441936,0.430107,0.441936
12.375,0.869465,0.50416,0.304135,0.441705,0.42994,0.441705
12.38,0.86878,0.494448,0.29981,0.441469,0.429769,0.441469
12.385,0.868067,0.484212,0.295216,0.441223,0.42959,0.441223
12.39,0.867314,0.473276,0.290266,0.440963,0.429401,0.440963
12.395,0.866509,0.461427,0.284856,0.440684,0.429198,0.440684
12.4,0.865635,0.448401,0.278851,0.440381,0.428977,0.440381
12.405,0.864672,0.433854,0.272074,0.440048,0.428734,0.440048
12.41,0.863594,0.417335,0.264289,0.439674,0.428461,0.439674
12.415,0.862365,0.398235,0.255169,0.439247,0.428149,0.439247
12.42,0.860938,0.375711,0.244254,0.438751,0.427786,0.438751
12.425,0.859246,0.348564,0.230868,0.438163,0.427355,0.438163
12.43,0.857191,0.315049,0.214005,0.437448,0.426829,0.437448
12.435,0.85463,0.272562,0.192105,0.436556,0.426172,0.436556
12.44,0.851338,0.217148,0.162703,0.435409,0.425325,0.435409
12.445,0.846961,0.142758,0.121851,0.433884,0.424195,0.433884
12.45,0.840917,0.0404475,0.0634305,0.431781,0.422627,0.431781
12.455,0.832238,-0.101209,-0.0205912,0.428768,0.420362,0.428768
12.46,0.819368,-0.28961,-0.134634,0.424311,0.416977,0.424311
12.465,0.800209,-0.507478,-0.263244,0.417675,0.411854,0.417675
12.47,0.773425,-0.696521,-0.366418,0.408313,0.404462,0.408313
12.475,0.74136,-0.807504,-0.421815,0.396871,0.395167,0.396871
12.48,0.709612,-0.853466,-0.443528,0.385234,0.385423,0.385234
12.485,0.681957,-0.868459,-0.450483,0.374826,0.376467,0.374826
12.49,0.659003,-0.872208,-0.452246,0.365988,0.368687,0.365988
12.495,0.639993,-0.872365,-0.45236,0.35853,0.362,0.35853
12.5,0.623993,-0.871506,-0.452004,0.352154,0.356198,0.352154
12.505,0.610231,-0.870444,-0.45155,0.346597,0.351078,0.346597
12.51,0.598132,-0.869412,-0.451106,0.341657,0.346478,0.341657
12.515,0.587279,-0.868466,-0.450697,0.33718,0.342271,0.33718
12.52,0.577363,-0.867604,-0.450324,0.333054,0.338363,0.333054
12.525,0.56815,-0.866813,-0.449982,0.329189,0.334675,0.329189
12.53,0.55946,-0.866078,-0.449663,0.325515,0.331147,0.325515
12.535,0.551148,-0.865385,-0.449363,0.321975,0.327727,0.321975
12.54,0.543092,-0.864722,-0.449076,0.318521,0.324371,0.318521
12.545,0.535186,-0.86408,-0.448798,0.315109,0.321036,0.315109
12.55,0.527333,-0.863451,-0.448525,0.311698,0.317686,0.311698
12.555,0.519443,-0.862825,-0.448254,0.308248,0.314279,0.308248
12.56,0.511423,-0.862197,-0.447981,0.304719,0.310777,0.304719
12.565,0.503178,-0.861558,-0.447704,0.301067,0.307135,0.301067
12.57,0.494604,-0.860902,-0.447419,0.297244,0.303303,0.297244
12.575,0.485584,-0.860218,-0.447123,0.293193,0.299222,0.293193
12.58,0.47598,-0.859499,-0.44681,0.288849,0.294822,0.288849
12.585,0.465627,-0.858732,-0.446477,0.284129,0.290018,0.284129
12.59,0.454321,-0.857904,-0.446117,0.278931,0.284699,0.278931
12.595,0.441803,-0.856998,-0.445723,0.273124,0.278723,0.273124
12.6,0.427737,-0.855993,-0.445286,0.266534,0.271903,0.266534
12.605,0.411681,-0.854861,-0.444793,0.258926,0.263985,0.258926
12.61,0.393032,-0.853565,-0.444227,0.249979,0.254617,0.249979
12.615,0.370957,-0.852053,-0.443566,0.239233,0.243306,0.239233
12.62,0.34427,-0.850253,-0.442779,0.226024,0.229333,0.226024
12.625,0.311249,-0.848062,-0.441817,0.209352,0.211643,0.209352
12.63,0.269325,-0.845323,-0.440612,0.18768,0.188653,0.18768
12.635,0.214602,-0.841799,-0.439055,0.158581,0.158,0.158581
12.64,0.141135,-0.837111,-0.436971,0.11818,0.116231,0.11818
12.645,0.0401451,-0.830635,-0.434066,0.060487,0.058582,0.060487
12.65,-0.0995927,-0.821339,-0.429844,-0.0223601,-0.0215382,-0.0223601
12.655,-0.285534,-0.807554,-0.423471,-0.134815,-0.133296,-0.134815
12.66,-0.501463,-0.786988,-0.41374,-0.262243,-0.267442,-0.262243
12.665,-0.69078,-0.757997,-0.399649,-0.365617,-0.368357,-0.365617
12.67,-0.803599,-0.722588,-0.381956,-0.421901,-0.415127,-0.421901
12.675,-0.850942,-0.686287,-0.363339,-0.444174,-0.431725,-0.444174
12.68,-0.866429,-0.653059,-0.34591,-0.45127,-0.436782,-0.45127
12.685,-0.87013,-0.623675,-0.330206,-0.452939,-0.437955,-0.452939
12.69,-0.86996,-0.597416,-0.315954,-0.452845,-0.437889,-0.452845
12.695,-0.868619,-0.573276,-0.30268,-0.452218,-0.437449,-0.452218
12.7,-0.866963,-0.550336,-0.289918,-0.451448,-0.436907,-0.451448
12.705,-0.865238,-0.527791,-0.277245,-0.450644,-0.43634,-0.450644
12.71,-0.863487,-0.504899,-0.26425,-0.449827,-0.435763,-0.449827
12.715,-0.861687,-0.480905,-0.250501,-0.448985,-0.435166,-0.448985
12.72,-0.859791,-0.454954,-0.235491,-0.448096,-0.434534,-0.448096
12.725,-0.857732,-0.425982,-0.218579,-0.447127,-0.433844,-0.447127
12.73,-0.855421,-0.392565,-0.19889,-0.446038,-0.433064,-0.446038
12.735,-0.852738,-0.352684,-0.175176,-0.444767,-0.432153,-0.444767
12.74,-0.849504,-0.303355,-0.145585,-0.44323,-0.431044,-0.44323
12.745,-0.845449,-0.240021,-0.107318,-0.441292,-0.42964,-0.441292
12.75,-0.840135,-0.155664,-0.0562094,-0.438736,-0.427775,-0.438736
12.755,-0.832836,-0.0398808,0.0133649,-0.435196,-0.425168,-0.435196
12.76,-0.822322,0.120151,0.106392,-0.430042,-0.421322,-0.430042
12.765,-0.8066,0.329864,0.21882,-0.42224,-0.415389,-0.42224
12.77,-0.783073,0.560203,0.325878,-0.410433,-0.406153,-0.410433
12.775,-0.750571,0.74019,0.396482,-0.393974,-0.392768,-0.393974
12.78,-0.712755,0.832547,0.428372,-0.374603,-0.376273,-0.374603
12.785,-0.675803,0.866315,0.43934,-0.355362,-0.359127,-0.355362
12.79,-0.642759,0.875929,0.442409,-0.337848,-0.342901,-0.337848
12.795,-0.613601,0.877514,0.442927,-0.322139,-0.327886,-0.322139
12.8,-0.587303,0.87668,0.442682,-0.307765,-0.313801,-0.307765
12.805,-0.562777,0.875184,0.442226,-0.294191,-0.300229,-0.294191
12.81,-0.539075,0.873536,0.441721,-0.280922,-0.28674,-0.280922
12.815,-0.515358,0.871856,0.441206,-0.267506,-0.272911,-0.267506
12.82,-0.490812,0.870143,0.440681,-0.253482,-0.258291,-0.253482
12.825,-0.464558,0.868358,0.440133,-0.238336,-0.242359,-0.238336
12.83,-0.435537,0.866438,0.439544,-0.221433,-0.224466,-0.221433
12.835,-0.402362,0.864306,0.43889,-0.201925,-0.203758,-0.201925
12.84,-0.363094,0.861852,0.438137,-0.178615,-0.179067,-0.178615
12.845,-0.314888,0.85892,0.437238,-0.149736,-0.148764,-0.149736
12.85,-0.253415,0.855272,0.43612,-0.112627,-0.110578,-0.112627
12.855,-0.172,0.850529,0.434668,-0.0632931,-0.0613351,-0.0632931
12.86,-0.060619,0.844064,0.432688,0.00379048,0.003648,0.00379048
12.865,0.0936708,0.834814,0.42985,0.0940831,0.0918687,0.0940831
12.87,0.298709,0.821042,0.425594,0.205536,0.207591,0.205536
12.875,0.531621,0.800397,0.419078,0.315963,0.321872,0.315963
12.88,0.723213,0.771585,0.40959,0.392422,0.391476,0.392422
12.885,0.826445,0.737774,0.397863,0.428285,0.419998,0.428285
12.89,0.865429,0.705212,0.386048,0.440861,0.429326,0.440861
12.895,0.877005,0.677355,0.375587,0.444459,0.431931,0.444459
12.9,0.879437,0.654366,0.366727,0.44517,0.432442,0.44517
12.905,0.879166,0.635283,0.359224,0.445042,0.43235,0.445042
12.91,0.87821,0.619112,0.352762,0.444706,0.432109,0.444706
12.915,0.87716,0.605074,0.347077,0.444345,0.431849,0.444345
12.92,0.87617,0.592605,0.341968,0.444006,0.431605,0.444006
12.925,0.875265,0.581293,0.337285,0.443697,0.431382,0.443697
12.93,0.874438,0.570833,0.332914,0.443414,0.431178,0.443414
12.935,0.87367,0.560991,0.328766,0.443151,0.430988,0.443151
12.94,0.872948,0.551583,0.324768,0.442904,0.430809,0.442904
12.945,0.872258,0.542454,0.320858,0.442667,0.430637,0.442667
12.95,0.871589,0.533471,0.316982,0.442437,0.430471,0.442437
12.955,0.87093,0.52451,0.313087,0.44221,0.430307,0.44221
12.96,0.870273,0.515453,0.309121,0.441984,0.430142,0.441984
12.965,0.869609,0.50618,0.305029,0.441755,0.429976,0.441755
12.97,0.868928,0.49656,0.300753,0.44152,0.429806,0.44152
12.975,0.868222,0.486449,0.296223,0.441276,0.429629,0.441276
12.98,0.867479,0.475679,0.291357,0.44102,0.429442,0.44102
12.985,0.866686,0.464045,0.286056,0.440745,0.429242,0.440745
12.99,0.865828,0.451295,0.28019,0.440448,0.429026,0.440448
12.995,0.864886,0.437106,0.273596,0.440122,0.428788,0.440122
13,0.863835,0.421053,0.26605,0.439757,0.428522,0.439757
13.005,0.862642,0.402566,0.257248,0.439343,0.428219,0.439343
13.01,0.861262,0.380859,0.246764,0.438864,0.427869,0.438864
13.015,0.859633,0.354823,0.233976,0.438298,0.427454,0.438298
13.02,0.857666,0.32285,0.217963,0.437613,0.426951,0.437613
13.025,0.855228,0.282555,0.197307,0.436764,0.426326,0.436764
13.03,0.852117,0.230323,0.169776,0.43568,0.425526,0.43568
13.035,0.848011,0.160626,0.131799,0.43425,0.424466,0.43425
13.04,0.842388,0.0651816,0.0777634,0.432293,0.423009,0.432293
13.045,0.834379,-0.0671222,-0.000130534,0.429511,0.420922,0.429511
13.05,0.822568,-0.245715,-0.108073,0.425419,0.417822,0.425419
13.055,0.804927,-0.460948,-0.236445,0.419312,0.413127,0.419312
13.06,0.779741,-0.66197,-0.34834,0.410534,0.406233,0.410534
13.065,0.748371,-0.790479,-0.41359,0.399398,0.397244,0.399398
13.07,0.716115,-0.847255,-0.440634,0.387644,0.387465,0.387644
13.075,0.687453,-0.86663,-0.449634,0.376915,0.378283,0.376915
13.08,0.663538,-0.871858,-0.452076,0.367749,0.37025,0.367749
13.085,0.643767,-0.872465,-0.452397,0.360021,0.363346,0.360021
13.09,0.627197,-0.871721,-0.452095,0.353438,0.357372,0.353438
13.095,0.613011,-0.870672,-0.451648,0.347726,0.352122,0.347726
13.1,0.600597,-0.869626,-0.451198,0.342668,0.347422,0.342668
13.105,0.589508,-0.86866,-0.450781,0.338103,0.343142,0.338103
13.11,0.579413,-0.867782,-0.450401,0.33391,0.339176,0.33391
13.115,0.570067,-0.866977,-0.450052,0.329995,0.335447,0.329995
13.12,0.561279,-0.866231,-0.449729,0.326286,0.33189,0.326286
13.125,0.552897,-0.86553,-0.449426,0.322722,0.32845,0.322722
13.13,0.544795,-0.864862,-0.449136,0.319253,0.325084,0.319253
13.135,0.536865,-0.864216,-0.448857,0.315836,0.321748,0.315836
13.14,0.529009,-0.863584,-0.448583,0.312428,0.318404,0.312428
13.145,0.521134,-0.862959,-0.448312,0.30899,0.315013,0.30899
13.15,0.51315,-0.862332,-0.44804,0.305481,0.311535,0.305481
13.155,0.504961,-0.861696,-0.447764,0.301859,0.307926,0.301859
13.16,0.496467,-0.861044,-0.447481,0.298077,0.304139,0.298077
13.165,0.487553,-0.860367,-0.447187,0.29408,0.300117,0.29408
13.17,0.478086,-0.859656,-0.446879,0.289805,0.295792,0.289805
13.175,0.467909,-0.8589,-0.44655,0.285173,0.291083,0.285173
13.18,0.456826,-0.858086,-0.446197,0.280087,0.285884,0.280087
13.185,0.444591,-0.857199,-0.445811,0.274423,0.280062,0.274423
13.19,0.430889,-0.856217,-0.445383,0.268017,0.273441,0.268017
13.195,0.415302,-0.855115,-0.444903,0.26065,0.265782,0.26065
13.2,0.397267,-0.853858,-0.444355,0.252021,0.25676,0.252021
13.205,0.376008,-0.852397,-0.443717,0.241707,0.245915,0.241707
13.21,0.350429,-0.850666,-0.44296,0.229093,0.232585,0.229093
13.215,0.31894,-0.848569,-0.44204,0.213266,0.215799,0.213266
13.22,0.279189,-0.845964,-0.440895,0.192829,0.194108,0.192829
13.225,0.227614,-0.842634,-0.439424,0.165581,0.165339,0.165581
13.23,0.158779,-0.838235,-0.437472,0.128014,0.126295,0.128014
13.235,0.0645532,-0.832211,-0.434776,0.0746328,0.0725082,0.0746328
13.24,-0.0659718,-0.823632,-0.430892,-0.00219381,-0.00211128,-0.00219381
13.245,-0.242178,-0.810982,-0.425068,-0.108603,-0.106497,-0.108603
13.25,-0.455205,-0.792061,-0.416164,-0.235596,-0.239464,-0.235596
13.255,-0.655966,-0.764869,-0.403024,-0.34739,-0.351812,-0.34739
13.26,-0.786171,-0.730418,-0.38591,-0.413495,-0.408578,-0.413495
13.265,-0.844518,-0.693855,-0.367258,-0.441201,-0.429574,-0.441201
13.27,-0.864553,-0.659819,-0.349484,-0.450416,-0.43618,-0.450416
13.275,-0.869819,-0.62965,-0.333421,-0.452801,-0.437859,-0.452801
13.28,-0.870145,-0.602808,-0.318897,-0.452933,-0.437951,-0.452933
13.285,-0.868947,-0.578298,-0.305454,-0.452371,-0.437556,-0.452371
13.29,-0.867326,-0.555173,-0.292621,-0.451616,-0.437026,-0.451616
13.295,-0.865608,-0.532606,-0.279963,-0.450816,-0.436462,-0.450816
13.3,-0.863863,-0.50985,-0.267071,-0.450002,-0.435887,-0.450002
13.305,-0.862078,-0.486159,-0.253522,-0.449168,-0.435296,-0.449168
13.31,-0.860207,-0.460705,-0.238829,-0.448291,-0.434673,-0.448291
13.315,-0.858189,-0.432482,-0.222387,-0.447343,-0.433997,-0.447343
13.32,-0.855941,-0.400159,-0.20338,-0.446283,-0.43324,-0.446283
13.325,-0.853349,-0.361868,-0.180656,-0.445057,-0.432361,-0.445057
13.33,-0.850252,-0.314873,-0.152515,-0.443586,-0.431302,-0.443586
13.335,-0.846402,-0.255017,-0.116397,-0.441748,-0.429972,-0.441748
13.34,-0.841405,-0.175895,-0.068459,-0.439349,-0.428223,-0.439349
13.345,-0.834612,-0.0678677,-0.00333499,-0.43606,-0.425807,-0.43606
13.35,-0.824922,0.0817248,0.0845172,-0.431322,-0.422283,-0.431322
13.355,-0.810521,0.281582,0.194095,-0.424195,-0.416888,-0.424195
13.36,-0.788863,0.51265,0.305304,-0.413348,-0.408462,-0.413348
13.365,-0.758162,0.709156,0.385118,-0.397831,-0.395957,-0.397831
13.37,-0.720938,0.819223,0.423945,-0.378819,-0.37993,-0.378819
13.375,-0.683401,0.862006,0.437959,-0.359347,-0.362738,-0.359347
13.38,-0.649458,0.874874,0.442072,-0.341423,-0.346259,-0.341423
13.385,-0.619545,0.877482,0.442914,-0.32536,-0.330999,-0.32536
13.39,-0.592732,0.876945,0.442761,-0.310748,-0.316749,-0.310748
13.395,-0.567912,0.875525,0.44233,-0.297046,-0.303104,-0.297046
13.4,-0.544107,0.873892,0.44183,-0.283751,-0.289633,-0.283751
13.405,-0.520461,0.872216,0.441317,-0.270404,-0.275913,-0.270404
13.41,-0.496162,0.870513,0.440794,-0.25655,-0.261502,-0.25655
13.415,-0.470353,0.868748,0.440252,-0.241692,-0.245899,-0.241692
13.42,-0.442025,0.866863,0.439674,-0.225226,-0.228488,-0.225226
13.425,-0.409877,0.864784,0.439036,-0.20636,-0.208466,-0.20636
13.43,-0.372111,0.86241,0.438308,-0.183986,-0.184743,-0.183986
13.435,-0.326113,0.859596,0.437446,-0.156483,-0.155804,-0.156483
13.44,-0.267937,0.856127,0.436382,-0.121413,-0.119531,-0.121413
13.445,-0.191492,0.85166,0.435014,-0.0751037,-0.072974,-0.0751037
13.45,-0.0875329,0.845633,0.433168,-0.0123254,-0.011865,-0.0123254
13.455,0.0565202,0.837097,0.430551,0.0727421,0.0706398,0.0727421
13.46,0.251064,0.824475,0.42666,0.180712,0.181283,0.180712
13.465,0.482612,0.80549,0.420705,0.2943,0.300339,0.2943
13.47,0.68937,0.778347,0.41186,0.379862,0.380829,0.379862
13.475,0.811289,0.745084,0.400449,0.423249,0.416164,0.423249
13.48,0.860384,0.711818,0.388483,0.439267,0.428163,0.439267
13.485,0.875672,0.682868,0.377681,0.444052,0.431638,0.444052
13.49,0.879264,0.658908,0.368493,0.445126,0.432411,0.445126
13.495,0.879318,0.639081,0.360728,0.445098,0.432391,0.445098
13.5,0.878432,0.622361,0.354068,0.444783,0.432164,0.444783
13.505,0.877381,0.607922,0.348236,0.444421,0.431903,0.444421
13.51,0.876374,0.595157,0.343018,0.444076,0.431655,0.444076
13.515,0.875452,0.583627,0.338255,0.443761,0.431428,0.443761
13.52,0.874609,0.573006,0.333825,0.443473,0.43122,0.443473
13.525,0.87383,0.563049,0.329636,0.443206,0.431027,0.443206
13.53,0.873099,0.553562,0.325612,0.442956,0.430846,0.442956
13.535,0.872403,0.544386,0.321688,0.442717,0.430673,0.442717
13.54,0.87173,0.535382,0.317809,0.442485,0.430506,0.442485
13.545,0.87107,0.526426,0.313922,0.442258,0.430341,0.442258
13.55,0.870414,0.5174,0.309976,0.442032,0.430178,0.442032
13.555,0.869752,0.508183,0.305916,0.441804,0.430012,0.441804
13.56,0.869075,0.498649,0.301685,0.441571,0.429843,0.441571
13.565,0.868375,0.488656,0.297215,0.44133,0.429667,0.44133
13.57,0.867641,0.478042,0.292429,0.441076,0.429483,0.441076
13.575,0.86686,0.466612,0.28723,0.440806,0.429286,0.440806
13.58,0.866018,0.454125,0.281497,0.440514,0.429074,0.440514
13.585,0.865095,0.440275,0.275075,0.440195,0.428841,0.440195
13.59,0.86407,0.424662,0.267754,0.439839,0.428581,0.439839
13.595,0.86291,0.406752,0.259251,0.439437,0.428288,0.439437
13.6,0.861575,0.385812,0.24917,0.438973,0.427948,0.438973
13.605,0.860006,0.360814,0.236939,0.438427,0.427549,0.438427
13.61,0.85812,0.330276,0.221713,0.437771,0.427067,0.437771
13.615,0.855797,0.292011,0.202201,0.436962,0.426472,0.436962
13.62,0.852851,0.242714,0.176382,0.435936,0.425715,0.435936
13.625,0.848993,0.177334,0.141025,0.434592,0.42472,0.434592
13.63,0.843752,0.088239,0.0910104,0.432767,0.423363,0.432767
13.635,0.836349,-0.0352013,0.0189104,0.430195,0.421437,0.430195
13.64,0.825502,-0.203663,-0.0825718,0.426434,0.418595,0.426434
13.645,0.809291,-0.413834,-0.208874,0.420824,0.414297,0.420824
13.65,0.785756,-0.623815,-0.327946,0.41264,0.407903,0.41264
13.655,0.755349,-0.770067,-0.403597,0.401898,0.399286,0.401898
13.66,0.722796,-0.839407,-0.43696,0.390106,0.389538,0.390106
13.665,0.69317,-0.864207,-0.448511,0.379077,0.380153,0.379077
13.67,0.668263,-0.871317,-0.451819,0.369575,0.371864,0.369575
13.675,0.647687,-0.87251,-0.452409,0.361564,0.364734,0.361564
13.68,0.630509,-0.871924,-0.45218,0.354762,0.35858,0.354762
13.685,0.615872,-0.870901,-0.451746,0.348883,0.353191,0.348883
13.69,0.603123,-0.869843,-0.451292,0.343701,0.348386,0.343701
13.695,0.591781,-0.868859,-0.450867,0.339043,0.344026,0.339043
13.7,0.581497,-0.867963,-0.450479,0.334779,0.34,0.334779
13.705,0.572009,-0.867143,-0.450124,0.330811,0.336226,0.330811
13.71,0.563116,-0.866386,-0.449797,0.327063,0.332637,0.327063
13.715,0.554658,-0.865676,-0.449489,0.323473,0.329177,0.323473
13.72,0.546507,-0.865002,-0.449197,0.319988,0.325799,0.319988
13.725,0.538548,-0.864352,-0.448916,0.316563,0.32246,0.316563
13.73,0.530684,-0.863718,-0.448641,0.313156,0.31912,0.313156
13.735,0.522821,-0.863092,-0.44837,0.309728,0.315743,0.309728
13.74,0.514868,-0.862466,-0.448098,0.306238,0.312287,0.306238
13.745,0.506731,-0.861833,-0.447824,0.302644,0.30871,0.302644
13.75,0.498312,-0.861185,-0.447542,0.2989,0.304965,0.2989
13.755,0.489497,-0.860514,-0.447251,0.294954,0.300998,0.294954
13.76,0.480161,-0.859811,-0.446946,0.290744,0.296745,0.290744
13.765,0.47015,-0.859066,-0.446622,0.286196,0.292125,0.286196
13.77,0.459279,-0.858266,-0.446275,0.281216,0.287041,0.281216
13.775,0.447314,-0.857395,-0.445896,0.275688,0.281366,0.275688
13.78,0.433957,-0.856436,-0.445479,0.269456,0.274932,0.269456
13.785,0.418813,-0.855362,-0.445011,0.262317,0.267519,0.262317
13.79,0.401358,-0.854141,-0.444479,0.253988,0.258821,0.253988
13.795,0.380866,-0.852729,-0.443862,0.244077,0.248412,0.244077
13.8,0.356322,-0.851062,-0.443133,0.232018,0.235681,0.232018
13.805,0.326261,-0.849053,-0.442253,0.216975,0.219736,0.216975
13.81,0.288524,-0.846572,-0.441162,0.197673,0.199246,0.197673
13.815,0.239854,-0.84342,-0.439772,0.172119,0.172217,0.172119
13.82,0.175282,-0.839288,-0.43794,0.137139,0.135695,0.137139
13.825,0.0873143,-0.833673,-0.435432,0.087714,0.0855002,0.087714
13.83,-0.0344808,-0.825743,-0.431852,0.01658,0.0159642,0.01658
13.835,-0.200661,-0.814126,-0.426526,-0.0834484,-0.081251,-0.0834484
13.84,-0.408451,-0.796748,-0.418389,-0.208236,-0.210458,-0.208236
13.845,-0.617641,-0.771392,-0.406209,-0.326891,-0.332472,-0.326891
13.85,-0.765338,-0.738158,-0.389797,-0.403306,-0.40043,-0.403306
13.855,-0.836411,-0.701554,-0.371225,-0.437426,-0.426813,-0.437426
13.86,-0.862054,-0.666764,-0.353142,-0.449277,-0.435373,-0.449277
13.865,-0.869305,-0.63578,-0.336707,-0.452571,-0.437697,-0.452571
13.87,-0.870268,-0.608308,-0.32189,-0.452992,-0.437992,-0.452992
13.875,-0.869258,-0.583384,-0.308258,-0.452516,-0.437659,-0.452516
13.88,-0.867686,-0.560036,-0.295332,-0.451784,-0.437144,-0.451784
13.885,-0.865978,-0.537415,-0.282671,-0.450989,-0.436584,-0.450989
13.89,-0.864238,-0.514761,-0.269863,-0.450177,-0.436011,-0.450177
13.895,-0.862464,-0.491334,-0.256492,-0.449349,-0.435424,-0.449349
13.9,-0.860616,-0.466334,-0.24209,-0.448483,-0.434809,-0.448483
13.905,-0.858636,-0.4388,-0.226081,-0.447553,-0.434147,-0.447553
13.91,-0.856445,-0.407486,-0.207704,-0.446521,-0.43341,-0.446521
13.915,-0.853939,-0.370663,-0.185893,-0.445336,-0.432562,-0.445336
13.92,-0.850967,-0.325816,-0.159089,-0.443926,-0.431547,-0.443926
13.925,-0.847304,-0.269152,-0.124946,-0.44218,-0.430284,-0.44218
