15.745,-0.644848,0.875636,-0.835932,-0.835932
15.75,-0.615458,0.877516,-0.834807,-0.834807
15.755,-0.589003,0.876767,-0.833772,-0.833772
15.76,-0.564389,0.875292,-0.832783,-0.832783
15.765,-0.540659,0.873648,-0.831805,-0.831805
15.77,-0.516968,0.87197,-0.830802,-0.830802
15.775,-0.492504,0.87026,-0.829737,-0.829737
15.78,-0.466396,0.868481,-0.828568,-0.828568
15.785,-0.437599,0.866573,-0.827237,-0.827237
15.79,-0.404757,0.864458,-0.825665,-0.825665
15.795,-0.365975,0.86203,-0.82373,-0.82373
15.8,-0.318484,0.859136,-0.82124,-0.82124
15.805,-0.25808,0.855546,-0.817869,-0.817869
15.81,-0.178277,0.850893,-0.813038,-0.813038
15.815,-0.0692984,0.844571,-0.805672,-0.805672
15.82,0.0817138,0.835554,-0.793773,-0.793773
15.825,0.283524,0.822155,-0.774147,-0.774147
15.83,0.516361,0.802043,-0.744754,-0.744754
15.835,0.713027,0.773743,-0.712689,-0.712689
15.84,0.822011,0.74007,-0.691488,-0.691488
15.845,0.863979,0.707268,-0.682676,-0.682676
15.85,0.87663,0.679066,-0.680033,-0.680033
15.855,0.879396,0.655776,-0.679543,-0.679543
15.86,0.879217,0.636464,-0.679686,-0.679686
15.865,0.878281,0.620124,-0.679981,-0.679981
15.87,0.877229,0.605963,-0.680288,-0.680288
15.875,0.876234,0.593403,-0.680574,-0.680574
15.88,0.875324,0.582024,-0.680833,-0.680833
15.885,0.874491,0.571514,-0.68107,-0.68107
15.89,0.87372,0.561637,-0.68129,-0.68129
15.895,0.872995,0.552205,-0.681497,-0.681497
15.9,0.872304,0.543062,-0.681694,-0.681694
15.905,0.871633,0.534072,-0.681885,-0.681885
15.91,0.870974,0.525114,-0.682073,-0.682073
15.915,0.870317,0.516067,-0.68226,-0.68226
15.92,0.869654,0.506812,-0.68245,-0.68245
15.925,0.868975,0.49722,-0.682643,-0.682643
15.93,0.86827,0.487147,-0.682844,-0.682844
15.935,0.86753,0.476427,-0.683055,-0.683055
15.94,0.866741,0.464859,-0.68328,-0.68328
15.945,0.865888,0.452193,-0.683523,-0.683523
15.95,0.864953,0.438113,-0.683789,-0.683789
15.955,0.86391,0.422201,-0.684085,-0.684085
15.96,0.862727,0.403899,-0.68442,-0.68442
15.965,0.861362,0.382439,-0.684807,-0.684807
15.97,0.859752,0.356737,-0.68526,-0.68526
15.975,0.857812,0.325227,-0.685804,-0.685804
15.98,0.855411,0.285588,-0.686473,-0.686473
15.985,0.852353,0.234307,-0.687316,-0.687316
15.99,0.848327,0.166008,-0.68841,-0.68841
15.995,0.842828,0.0726176,-0.689873,-0.689873
16,0.835017,-0.0568397,-0.691883,-0.691883
16.005,0.823519,-0.232262,-0.694699,-0.694699
16.01,0.806339,-0.44614,-0.698637,-0.698637
16.015,0.781669,-0.650326,-0.703889,-0.703889
16.02,0.750575,-0.784432,-0.710076,-0.710076
16.025,0.718201,-0.844976,-0.716174,-0.716174
16.03,0.689229,-0.865938,-0.721396,-0.721396
16.035,0.665005,-0.87171,-0.725613,-0.725613
16.04,0.644986,-0.872485,-0.729002,-0.729002
16.045,0.628228,-0.871787,-0.731776,-0.731776
16.05,0.613903,-0.870744,-0.734102,-0.734102
16.055,0.601386,-0.869694,-0.736103,-0.736103
16.06,0.590219,-0.868722,-0.737862,-0.737862
16.065,0.580066,-0.867838,-0.739441,-0.739441
16.07,0.570676,-0.867029,-0.740884,-0.740884
16.075,0.561855,-0.86628,-0.742225,-0.742225
16.08,0.55345,-0.865576,-0.743489,-0.743489
16.085,0.545333,-0.864906,-0.744698,-0.744698
16.09,0.537395,-0.864259,-0.745869,-0.745869
16.095,0.529537,-0.863627,-0.747017,-0.747017
16.1,0.521666,-0.863001,-0.748157,-0.748157
16.105,0.513692,-0.862374,-0.7493,-0.7493
16.11,0.50552,-0.861739,-0.75046,-0.75046
16.115,0.49705,-0.861088,-0.75165,-0.75165
16.12,0.488168,-0.860413,-0.752886,-0.752886
16.125,0.478743,-0.859705,-0.754182,-0.754182
16.13,0.468619,-0.858952,-0.755558,-0.755558
16.135,0.457604,-0.858143,-0.757037,-0.757037
16.14,0.445456,-0.857261,-0.758645,-0.758645
16.145,0.431864,-0.856287,-0.760416,-0.760416
16.15,0.416419,-0.855194,-0.762393,-0.762393
16.155,0.39857,-0.853948,-0.764633,-0.764633
16.16,0.377558,-0.852503,-0.76721,-0.76721
16.165,0.352312,-0.850792,-0.77022,-0.77022
16.17,0.321284,-0.848724,-0.773796,-0.773796
16.175,0.282183,-0.846159,-0.778116,-0.778116
16.18,0.231548,-0.842886,-0.783418,-0.783418
16.185,0.164093,-0.838574,-0.789999,-0.789999
16.19,0.071891,-0.832683,-0.798179,-0.798179
16.195,-0.055831,-0.824315,-0.80813,-0.80813
16.2,-0.228898,-0.812001,-0.819439,-0.819439
16.205,-0.440505,-0.793578,-0.830512,-0.830512
16.21,-0.64426,-0.766962,-0.838921,-0.838921
16.215,-0.779995,-0.732868,-0.843533,-0.843533
16.22,-0.842163,-0.696266,-0.845408,-0.845408
16.225,-0.86384,-0.661985,-0.846015,-0.846015
16.23,-0.869682,-0.631563,-0.84616,-0.84616
16.235,-0.870191,-0.604527,-0.846153,-0.846153
16.24,-0.869047,-0.579892,-0.8461,-0.8461
16.245,-0.86744,-0.556701,-0.846034,-0.846034
16.25,-0.865725,-0.534121,-0.845965,-0.845965
16.255,-0.863981,-0.5114,-0.845895,-0.845895
16.26,-0.8622,-0.487796,-0.845822,-0.845822
16.265,-0.860337,-0.46249,-0.845745,-0.845745
16.27,-0.858331,-0.43449,-0.84566,-0.84566
16.275,-0.856101,-0.402493,-0.845564,-0.845564
16.28,-0.853537,-0.364677,-0.84545,-0.84545
16.285,-0.850481,-0.318378,-0.845312,-0.845312
16.29,-0.846691,-0.259556,-0.845135,-0.845135
16.295,-0.841788,-0.18199,-0.844897,-0.844897
16.3,-0.835144,-0.0762803,-0.84456,-0.84456
16.305,-0.825696,0.070121,-0.844057,-0.844057
16.31,-0.811686,0.266701,-0.84328,-0.84328
16.315,-0.790596,0.497304,-0.842111,-0.842111
16.32,-0.760489,0.69849,-0.840585,-0.840585
16.325,-0.723517,0.814408,-0.838968,-0.838968
16.33,-0.685831,0.860398,-0.837486,-0.837486
16.335,-0.651606,0.874459,-0.836188,-0.836188
16.34,-0.621445,0.877447,-0.835038,-0.835038
16.345,-0.594459,0.877021,-0.833987,-0.833987
16.35,-0.569538,0.875631,-0.832992,-0.832992
16.355,-0.545693,0.874004,-0.832015,-0.832015
16.36,-0.522061,0.87233,-0.83102,-0.83102
16.365,-0.497832,0.870629,-0.829972,-0.829972
16.37,-0.472154,0.868869,-0.828829,-0.828829
16.375,-0.444032,0.866995,-0.827538,-0.827538
16.38,-0.412189,0.864932,-0.826026,-0.826026
16.385,-0.374871,0.862581,-0.824181,-0.824181
16.39,-0.329532,0.859803,-0.821831,-0.821831
16.395,-0.272336,0.856386,-0.818686,-0.818686
16.4,-0.197368,0.852001,-0.814235,-0.814235
16.405,-0.0956222,0.846103,-0.807538,-0.807538
16.41,0.0453186,0.837777,-0.796837,-0.796837
16.415,0.236441,0.825494,-0.779157,-0.779157
16.42,0.466914,0.807013,-0.7517,-0.7517
16.425,0.677827,0.780416,-0.71899,-0.71899
16.43,0.805837,0.747391,-0.694797,-0.694797
16.435,0.85851,0.713943,-0.683836,-0.683836
16.44,0.875159,0.684651,-0.68033,-0.68033
16.445,0.879182,0.660376,-0.679566,-0.679566
16.45,0.879358,0.640305,-0.679634,-0.679634
16.455,0.878501,0.623405,-0.679914,-0.679914
16.46,0.877452,0.608834,-0.680224,-0.680224
16.465,0.876439,0.595972,-0.680515,-0.680515
16.47,0.875511,0.58437,-0.68078,-0.68078
16.475,0.874663,0.573697,-0.681021,-0.681021
16.48,0.87388,0.563702,-0.681244,-0.681244
16.485,0.873147,0.554189,-0.681453,-0.681453
16.49,0.872449,0.544996,-0.681652,-0.681652
16.495,0.871775,0.535984,-0.681844,-0.681844
16.5,0.871114,0.527029,-0.682033,-0.682033
16.505,0.870458,0.518011,-0.68222,-0.68222
16.51,0.869797,0.508811,-0.682409,-0.682409
16.515,0.869122,0.499302,-0.682602,-0.682602
16.52,0.868423,0.489345,-0.682801,-0.682801
16.525,0.867692,0.478779,-0.683009,-0.683009
16.53,0.866914,0.46741,-0.683231,-0.683231
16.535,0.866076,0.455003,-0.683469,-0.683469
16.54,0.86516,0.441256,-0.68373,-0.68373
16.545,0.864143,0.425776,-0.684019,-0.684019
16.55,0.862993,0.40804,-0.684345,-0.684345
16.555,0.861671,0.387332,-0.684719,-0.684719
16.56,0.86012,0.362648,-0.685157,-0.685157
16.565,0.858259,0.332541,-0.685679,-0.685679
16.57,0.85597,0.294883,-0.686317,-0.686317
16.575,0.853074,0.246461,-0.687118,-0.687118
16.58,0.849289,0.182368,-0.688151,-0.688151
16.585,0.844161,0.0951686,-0.689522,-0.689522
16.59,0.836937,-0.0255906,-0.691396,-0.691396
16.595,0.826374,-0.190845,-0.694015,-0.694015
16.6,0.810593,-0.398999,-0.697688,-0.697688
16.605,0.787581,-0.611127,-0.702664,-0.702664
16.61,0.757528,-0.76289,-0.708725,-0.708725
16.615,0.724931,-0.836545,-0.71493,-0.71493
16.62,0.695016,-0.863298,-0.720369,-0.720369
16.625,0.669791,-0.871099,-0.72479,-0.72479
16.63,0.648953,-0.87251,-0.728337,-0.728337
16.635,0.631575,-0.871985,-0.731227,-0.731227
16.64,0.61679,-0.870973,-0.733637,-0.733637
16.645,0.603931,-0.869912,-0.735698,-0.735698
16.65,0.592507,-0.868922,-0.737503,-0.737503
16.655,0.582161,-0.86802,-0.739117,-0.739117
16.66,0.572626,-0.867196,-0.740586,-0.740586
16.665,0.563698,-0.866435,-0.741946,-0.741946
16.67,0.555216,-0.865723,-0.743225,-0.743225
16.675,0.547047,-0.865046,-0.744444,-0.744444
16.68,0.539079,-0.864395,-0.745622,-0.745622
16.685,0.531211,-0.863761,-0.746774,-0.746774
16.69,0.523351,-0.863134,-0.747914,-0.747914
16.695,0.515407,-0.862508,-0.749055,-0.749055
16.7,0.507286,-0.861876,-0.75021,-0.75021
16.705,0.498888,-0.861229,-0.751393,-0.751393
16.71,0.490104,-0.86056,-0.752617,-0.752617
16.715,0.480807,-0.859859,-0.753899,-0.753899
16.72,0.470847,-0.859117,-0.755257,-0.755257
16.725,0.460041,-0.858321,-0.756711,-0.756711
16.73,0.448158,-0.857456,-0.758289,-0.758289
16.735,0.434904,-0.856504,-0.760022,-0.760022
16.74,0.419896,-0.855439,-0.761951,-0.761951
16.745,0.402615,-0.854229,-0.76413,-0.76413
16.75,0.382355,-0.852831,-0.766627,-0.766627
16.755,0.358123,-0.851184,-0.769535,-0.769535
16.76,0.328491,-0.849201,-0.772977,-0.772977
16.765,0.291356,-0.846757,-0.777121,-0.777121
16.77,0.243552,-0.843658,-0.78219,-0.78219
16.775,0.18025,-0.839604,-0.788471,-0.788471
16.78,0.0941498,-0.83411,-0.796286,-0.796286
16.785,-0.0250072,-0.826372,-0.805864,-0.805864
16.79,-0.188021,-0.815059,-0.81697,-0.81697
16.795,-0.393759,-0.798144,-0.828292,-0.828292
16.8,-0.604933,-0.773366,-0.837445,-0.837445
16.805,-0.758035,-0.740564,-0.842835,-0.842835
16.81,-0.83346,-0.703997,-0.845155,-0.845155
16.815,-0.861115,-0.668985,-0.845942,-0.845942
16.82,-0.869092,-0.637741,-0.846148,-0.846148
16.825,-0.870291,-0.610061,-0.84616,-0.84616
16.83,-0.869352,-0.584998,-0.846113,-0.846113
16.835,-0.867798,-0.561572,-0.846048,-0.846048
16.84,-0.866094,-0.538926,-0.84598,-0.84598
16.845,-0.864356,-0.516297,-0.84591,-0.84591
16.85,-0.862585,-0.492947,-0.845838,-0.845838
16.855,-0.860744,-0.46808,-0.845762,-0.845762
16.86,-0.858774,-0.440751,-0.845679,-0.845679
16.865,-0.856601,-0.409738,-0.845585,-0.845585
16.87,-0.854119,-0.373353,-0.845476,-0.845476
16.875,-0.851185,-0.329146,-0.845344,-0.845344
16.88,-0.847578,-0.27343,-0.845177,-0.845177
16.885,-0.842955,-0.200532,-0.844954,-0.844954
16.89,-0.836752,-0.1018,-0.844643,-0.844643
16.895,-0.828022,0.0348168,-0.844183,-0.844183
16.9,-0.815176,0.220658,-0.843475,-0.843475
16.905,-0.795823,0.44781,-0.842396,-0.842396
16.91,-0.767654,0.66185,-0.840929,-0.840929
16.915,-0.731686,0.796922,-0.839307,-0.839307
16.92,-0.69366,0.854346,-0.837787,-0.837787
16.925,-0.658553,0.872824,-0.836451,-0.836451
16.93,-0.627577,0.87724,-0.835273,-0.835273
16.935,-0.600008,0.877237,-0.834205,-0.834205
16.94,-0.574735,0.87596,-0.833202,-0.833202
16.945,-0.550736,0.874358,-0.832224,-0.832224
16.95,-0.527127,0.872689,-0.831235,-0.831235
16.955,-0.503094,0.870996,-0.830202,-0.830202
16.96,-0.477802,0.869252,-0.829083,-0.829083
16.965,-0.450297,0.867408,-0.827829,-0.827829
16.97,-0.419376,0.865392,-0.826372,-0.826372
16.975,-0.383407,0.863113,-0.82461,-0.82461
16.98,-0.340048,0.860441,-0.822387,-0.822387
16.985,-0.285793,0.857183,-0.819445,-0.819445
16.99,-0.215254,0.853041,-0.815332,-0.815332
16.995,-0.120164,0.847527,-0.809227,-0.809227
17,0.0112753,0.839822,-0.799587,-0.799587
17.005,0.191361,0.828551,-0.783697,-0.783697
17.01,0.416637,0.8116,-0.758353,-0.758353
17.015,0.638485,0.786776,-0.72573,-0.72573
17.02,0.786136,0.754702,-0.698753,-0.698753
17.025,0.851485,0.720823,-0.685324,-0.685324
17.03,0.873164,0.690471,-0.680741,-0.680741
17.035,0.878811,0.665168,-0.679623,-0.679623
17.04,0.879458,0.644289,-0.679591,-0.679591
17.045,0.878715,0.626791,-0.679849,-0.679849
17.05,0.877676,0.611782,-0.680159,-0.680159
17.055,0.876649,0.598598,-0.680455,-0.680455
17.06,0.875702,0.586758,-0.680726,-0.680726
17.065,0.874838,0.57591,-0.680972,-0.680972
17.07,0.874043,0.565788,-0.681198,-0.681198
17.075,0.8733,0.556187,-0.68141,-0.68141
17.08,0.872596,0.546938,-0.68161,-0.68161
17.085,0.871917,0.537898,-0.681804,-0.681804
17.09,0.871255,0.528942,-0.681993,-0.681993
17.095,0.870598,0.519947,-0.68218,-0.68218
17.1,0.869938,0.510796,-0.682368,-0.682368
17.105,0.869267,0.501364,-0.68256,-0.68256
17.11,0.868575,0.491515,-0.682757,-0.682757
17.115,0.867851,0.481094,-0.682964,-0.682964
17.12,0.867085,0.469915,-0.683182,-0.683182
17.125,0.866261,0.457752,-0.683417,-0.683417
17.13,0.865363,0.44432,-0.683672,-0.683672
17.135,0.86437,0.429249,-0.683955,-0.683955
17.14,0.863251,0.412047,-0.684272,-0.684272
17.145,0.86197,0.392046,-0.684635,-0.684635
17.15,0.860474,0.368313,-0.685057,-0.685057
17.155,0.858688,0.339515,-0.685559,-0.685559
17.16,0.856502,0.303693,-0.686169,-0.686169
17.165,0.853755,0.257912,-0.686931,-0.686931
17.17,0.85019,0.197688,-0.687906,-0.687906
17.175,0.8454,0.116198,-0.689194,-0.689194
17.18,0.838707,0.00359691,-0.690943,-0.690943
17.185,0.828993,-0.15153,-0.693378,-0.693378
17.19,0.81451,-0.352189,-0.6968,-0.6968
17.195,0.793153,-0.568948,-0.701492,-0.701492
17.2,0.764362,-0.737583,-0.707379,-0.707379
17.205,0.731799,-0.826024,-0.713649,-0.713649
17.21,0.701026,-0.859856,-0.719294,-0.719294
17.215,0.674778,-0.870225,-0.723927,-0.723927
17.22,0.653077,-0.872455,-0.727643,-0.727643
17.225,0.635039,-0.872164,-0.730655,-0.730655
17.23,0.619764,-0.8712,-0.733155,-0.733155
17.235,0.60654,-0.870135,-0.735283,-0.735283
17.24,0.594844,-0.869126,-0.737136,-0.737136
17.245,0.584293,-0.868206,-0.738786,-0.738786
17.25,0.574604,-0.867366,-0.740282,-0.740282
17.255,0.565561,-0.866593,-0.741663,-0.741663
17.26,0.556996,-0.865872,-0.742957,-0.742957
17.265,0.54877,-0.865188,-0.744188,-0.744188
17.27,0.540768,-0.864533,-0.745373,-0.745373
17.275,0.532887,-0.863895,-0.746529,-0.746529
17.28,0.525033,-0.863268,-0.747671,-0.747671
17.285,0.517114,-0.862642,-0.74881,-0.74881
17.29,0.509039,-0.862012,-0.749962,-0.749962
17.295,0.500709,-0.861369,-0.751137,-0.751137
17.3,0.492017,-0.860705,-0.752352,-0.752352
17.305,0.482842,-0.860012,-0.75362,-0.75362
17.31,0.473037,-0.85928,-0.75496,-0.75496
17.315,0.462429,-0.858496,-0.756392,-0.756392
17.32,0.450798,-0.857648,-0.75794,-0.75794
17.325,0.437866,-0.856716,-0.759637,-0.759637
17.33,0.42327,-0.855677,-0.761521,-0.761521
17.335,0.406526,-0.854501,-0.763641,-0.763641
17.34,0.386974,-0.853148,-0.766063,-0.766063
17.345,0.363692,-0.85156,-0.768874,-0.768874
17.35,0.335361,-0.849658,-0.77219,-0.77219
17.355,0.300049,-0.847326,-0.776167,-0.776167
17.36,0.25486,-0.844387,-0.781017,-0.781017
17.365,0.195382,-0.84057,-0.787013,-0.787013
17.37,0.114911,-0.835438,-0.794474,-0.794474
17.375,0.00378737,-0.828268,-0.803672,-0.803672
17.38,-0.149229,-0.817864,-0.814516,-0.814516
17.385,-0.347408,-0.802346,-0.82597,-0.82597
17.39,-0.562744,-0.779386,-0.835788,-0.835788
17.395,-0.732323,-0.748084,-0.841994,-0.841994
17.4,-0.82262,-0.711815,-0.844836,-0.844836
17.405,-0.857555,-0.676166,-0.845844,-0.845844
17.41,-0.868222,-0.644084,-0.846128,-0.846128
17.415,-0.870303,-0.615714,-0.846165,-0.846165
17.42,-0.869632,-0.590178,-0.846125,-0.846125
17.425,-0.86815,-0.566479,-0.846063,-0.846063
17.43,-0.866462,-0.543733,-0.845995,-0.845995
17.435,-0.864728,-0.521162,-0.845925,-0.845925
17.44,-0.862967,-0.498029,-0.845854,-0.845854
17.445,-0.861145,-0.473558,-0.845778,-0.845778
17.45,-0.859209,-0.446846,-0.845697,-0.845697
17.455,-0.857086,-0.416742,-0.845606,-0.845606
17.46,-0.854681,-0.381677,-0.845501,-0.845501
17.465,-0.851859,-0.339398,-0.845375,-0.845375
17.47,-0.848419,-0.286533,-0.845216,-0.845216
17.475,-0.84405,-0.217912,-0.845008,-0.845008
17.48,-0.838248,-0.125599,-0.844719,-0.844719
17.485,-0.830165,0.00181063,-0.844298,-0.844298
17.49,-0.818372,0.176694,-0.843654,-0.843654
17.495,-0.800636,0.397811,-0.842662,-0.842662
17.5,-0.774441,0.621265,-0.841266,-0.841266
17.505,-0.739767,0.77577,-0.839651,-0.839651
17.51,-0.701638,0.846602,-0.838096,-0.838096
17.515,-0.665695,0.870604,-0.836721,-0.836721
17.52,-0.633866,0.876853,-0.835514,-0.835514
17.525,-0.605662,0.877402,-0.834426,-0.834426
17.53,-0.579989,0.876276,-0.833413,-0.833413
17.535,-0.555797,0.874709,-0.832432,-0.832432
17.54,-0.532174,0.873047,-0.831449,-0.831449
17.545,-0.5083,0.87136,-0.830428,-0.830428
17.55,-0.483351,0.869631,-0.829331,-0.829331
17.555,-0.456408,0.867813,-0.828111,-0.828111
17.56,-0.426335,0.865841,-0.826704,-0.826704
17.565,-0.39161,0.863627,-0.825018,-0.825018
17.57,-0.350075,0.861052,-0.822911,-0.822911
17.575,-0.29852,0.85794,-0.820152,-0.820152
17.58,-0.232036,0.85402,-0.816341,-0.816341
17.585,-0.143059,0.848853,-0.810759,-0.810759
17.59,-0.0205085,0.841709,-0.802057,-0.802057
17.595,0.148523,0.831351,-0.78779,-0.78779
17.6,0.366351,0.815819,-0.764618,-0.764618
17.605,0.595442,0.792782,-0.732753,-0.732753
17.61,0.762506,0.761933,-0.703385,-0.703385
17.615,0.842549,0.72788,-0.687209,-0.687209
17.62,0.870501,0.696527,-0.681298,-0.681298
17.625,0.878237,0.670162,-0.679724,-0.679724
17.63,0.879502,0.648427,-0.679559,-0.679559
17.635,0.878917,0.63029,-0.679786,-0.679786
17.64,0.877902,0.614813,-0.680093,-0.680093
17.645,0.876862,0.601285,-0.680394,-0.680394
17.65,0.875897,0.589191,-0.68067,-0.68067
17.655,0.875016,0.578156,-0.680921,-0.680921
17.66,0.874207,0.567899,-0.681151,-0.681151
17.665,0.873455,0.558201,-0.681366,-0.681366
17.67,0.872743,0.54889,-0.681568,-0.681568
17.675,0.87206,0.539817,-0.681763,-0.681763
17.68,0.871395,0.530852,-0.681953,-0.681953
17.685,0.870738,0.521876,-0.68214,-0.68214
17.69,0.87008,0.512768,-0.682328,-0.682328
17.695,0.869412,0.503407,-0.682519,-0.682519
17.7,0.868725,0.49366,-0.682715,-0.682715
17.705,0.868009,0.483375,-0.682919,-0.682919
17.71,0.867252,0.472375,-0.683134,-0.683134
17.715,0.866442,0.460444,-0.683365,-0.683365
17.72,0.865562,0.44731,-0.683616,-0.683616
17.725,0.864591,0.432625,-0.683892,-0.683892
17.73,0.863502,0.415927,-0.684201,-0.684201
17.735,0.86226,0.396591,-0.684553,-0.684553
17.74,0.860815,0.373751,-0.684961,-0.684961
17.745,0.859098,0.346172,-0.685444,-0.685444
17.75,0.857009,0.312056,-0.686028,-0.686028
17.755,0.854399,0.268713,-0.686753,-0.686753
17.76,0.851037,0.212051,-0.687676,-0.687676
17.765,0.846554,0.13582,-0.688886,-0.688886
17.77,0.840343,0.0308276,-0.690521,-0.690521
17.775,0.831397,-0.114407,-0.692787,-0.692787
17.78,0.81811,-0.306293,-0.695971,-0.695971
17.785,0.798368,-0.524431,-0.700378,-0.700378
17.79,0.771016,-0.708356,-0.706053,-0.706053
17.795,0.738763,-0.813029,-0.712336,-0.712336
17.8,0.707251,-0.855414,-0.718172,-0.718172
17.805,0.679976,-0.869012,-0.723022,-0.723022
17.81,0.657368,-0.872298,-0.726916,-0.726916
17.815,0.638629,-0.872317,-0.730061,-0.730061
17.82,0.622831,-0.871425,-0.732657,-0.732657
17.825,0.609219,-0.87036,-0.734855,-0.734855
17.83,0.597233,-0.869334,-0.73676,-0.73676
17.835,0.586464,-0.868395,-0.738448,-0.738448
17.84,0.576611,-0.867539,-0.739974,-0.739974
17.845,0.567446,-0.866753,-0.741377,-0.741377
17.85,0.558791,-0.866022,-0.742687,-0.742687
17.855,0.550503,-0.865331,-0.74393,-0.74393
17.86,0.542462,-0.864671,-0.745123,-0.745123
17.865,0.534564,-0.86403,-0.746284,-0.746284
17.87,0.526711,-0.863401,-0.747428,-0.747428
17.875,0.518814,-0.862776,-0.748567,-0.748567
17.88,0.51078,-0.862147,-0.749714,-0.749714
17.885,0.502513,-0.861507,-0.750884,-0.750884
17.89,0.493908,-0.860849,-0.752089,-0.752089
17.895,0.484847,-0.860163,-0.753344,-0.753344
17.9,0.475191,-0.85944,-0.754667,-0.754667
17.905,0.46477,-0.858669,-0.756077,-0.756077
17.91,0.453378,-0.857835,-0.757599,-0.757599
17.915,0.440751,-0.856923,-0.759261,-0.759261
17.92,0.426546,-0.855909,-0.761101,-0.761101
17.925,0.410309,-0.854765,-0.763166,-0.763166
17.93,0.391423,-0.853454,-0.765517,-0.765517
17.935,0.369032,-0.851922,-0.768236,-0.768236
17.94,0.341916,-0.850096,-0.771433,-0.771433
17.945,0.308297,-0.847867,-0.775253,-0.775253
17.95,0.265525,-0.845077,-0.779896,-0.779896
17.955,0.209568,-0.841477,-0.785621,-0.785621
17.96,0.134284,-0.836674,-0.792743,-0.792743
17.965,0.0306527,-0.83002,-0.801558,-0.801558
17.97,-0.112611,-0.820439,-0.812095,-0.812095
17.975,-0.302022,-0.806205,-0.823574,-0.823574
17.98,-0.518343,-0.785006,-0.833956,-0.833956
17.985,-0.702734,-0.755368,-0.840996,-0.840996
17.99,-0.809267,-0.719674,-0.844435,-0.844435
17.995,-0.852958,-0.68352,-0.845716,-0.845716
18,-0.866994,-0.650599,-0.846097,-0.846097
18.005,-0.870202,-0.621496,-0.846167,-0.846167
18.01,-0.869879,-0.595441,-0.846136,-0.846136
18.015,-0.868494,-0.571429,-0.846077,-0.846077
18.02,-0.866828,-0.548548,-0.846009,-0.846009
18.025,-0.8651,-0.526002,-0.84594,-0.84594
18.03,-0.863347,-0.503051,-0.845869,-0.845869
18.035,-0.861542,-0.478935,-0.845795,-0.845795
18.04,-0.859635,-0.452788,-0.845715,-0.845715
18.045,-0.857559,-0.423522,-0.845627,-0.845627
18.05,-0.855224,-0.389676,-0.845525,-0.845525
18.055,-0.852505,-0.349173,-0.845404,-0.845404
18.06,-0.849218,-0.298928,-0.845254,-0.845254
18.065,-0.845082,-0.234225,-0.845058,-0.845058
18.07,-0.839642,-0.147808,-0.84479,-0.84479
18.075,-0.832142,-0.0289948,-0.844403,-0.844403
18.08,-0.8213,0.135006,-0.843816,-0.843816
18.085,-0.805056,0.34809,-0.842908,-0.842908
18.09,-0.780817,0.577256,-0.841593,-0.841593
18.095,-0.747689,0.750597,-0.839998,-0.839998
18.1,-0.709733,0.836792,-0.838414,-0.838414
18.105,-0.673033,0.867641,-0.836999,-0.836999
18.11,-0.640321,0.876231,-0.83576,-0.83576
18.115,-0.611431,0.877499,-0.834651,-0.834651
18.12,-0.585311,0.876575,-0.833625,-0.833625
18.125,-0.560883,0.875057,-0.83264,-0.83264
18.13,-0.53721,0.873404,-0.831661,-0.831661
18.135,-0.513457,0.871722,-0.830651,-0.830651
18.14,-0.488809,0.870005,-0.829574,-0.829574
18.145,-0.462378,0.868212,-0.828385,-0.828385
18.15,-0.433085,0.866279,-0.827024,-0.827024
18.155,-0.399507,0.864125,-0.825408,-0.825408
18.16,-0.359651,0.86164,-0.823406,-0.823406
18.165,-0.310577,0.858661,-0.820812,-0.820812
18.17,-0.247807,0.854943,-0.817272,-0.817272
18.175,-0.164435,0.850091,-0.812154,-0.812154
18.18,-0.0501489,0.843452,-0.804278,-0.804278
18.185,0.108058,0.833917,-0.79147,-0.79147
18.19,0.316781,0.81969,-0.770434,-0.770434
18.195,0.549337,0.79841,-0.739887,-0.739887
18.2,0.734649,0.769012,-0.708688,-0.708688
18.205,0.831294,0.735079,-0.689563,-0.689563
18.21,0.86699,0.70282,-0.682038,-0.682038
18.215,0.877398,0.675369,-0.679883,-0.679883
18.22,0.879472,0.652728,-0.679542,-0.679542
18.225,0.879103,0.633909,-0.679725,-0.679725
18.23,0.878127,0.617932,-0.680026,-0.680026
18.235,0.877079,0.604037,-0.680332,-0.680332
18.24,0.876095,0.591673,-0.680613,-0.680613
18.245,0.875197,0.580438,-0.680869,-0.680869
18.25,0.874375,0.570034,-0.681103,-0.681103
18.255,0.873612,0.560233,-0.681321,-0.681321
18.26,0.872892,0.550852,-0.681526,-0.681526
18.265,0.872204,0.54174,-0.681722,-0.681722
18.27,0.871536,0.532763,-0.681912,-0.681912
18.275,0.870878,0.523799,-0.6821,-0.6821
18.28,0.870221,0.514729,-0.682288,-0.682288
18.285,0.869556,0.505433,-0.682478,-0.682478
18.29,0.868874,0.49578,-0.682672,-0.682672
18.295,0.868165,0.485623,-0.682874,-0.682874
18.3,0.867418,0.474793,-0.683087,-0.683087
18.305,0.866621,0.463081,-0.683315,-0.683315
18.31,0.865757,0.45023,-0.68356,-0.68356
18.315,0.864807,0.435911,-0.68383,-0.68383
18.32,0.863746,0.419688,-0.684132,-0.684132
18.325,0.86254,0.400978,-0.684473,-0.684473
18.33,0.861143,0.378974,-0.684868,-0.684868
18.335,0.859492,0.352535,-0.685333,-0.685333
18.34,0.857493,0.320003,-0.685893,-0.685893
18.345,0.85501,0.278916,-0.686584,-0.686584
